Topic 0,Topic 1,Topic 2,Topic 3,Topic
0.014187085296733905,0.0,0.0011853448705836946,0.0212385137342071,3
0.026159153048228266,0.1541754984022871,0.005016031493994586,0.005644746451482855,1
0.005089138832619458,0.0,0.19800714815055098,0.0,2
0.0,0.025158321671687675,0.0,0.0,1
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.07315776046113957,0.09417138464503882,0.0,0.0,1
0.016208068580250323,0.015340551692549201,0.043382557120701215,0.036844621724172244,2
0.09374525610096683,0.0,0.07048713260826112,0.0,0
0.07868056932278893,0.0,0.10174181761362117,0.0,2
0.09412660278554755,0.0,0.10721416108000406,0.0,2
0.025134668467598615,0.0010767177849145514,0.0,0.0018603581904164913,0
0.008810456865206878,0.00013881365254779886,0.0019952242932578645,0.0,0
0.02778801426640244,0.0,0.08579153185826392,0.0,2
0.0,0.0008547432955718148,0.1786035008056989,0.014815317819310933,2
0.04482575251034653,0.0,0.0,0.114933521967859,3
0.14601901400177242,0.0,0.0,0.0,0
0.02932391291006886,0.0,0.0,0.00723223434868312,0
0.07277243686419771,0.0,0.0283362264494626,0.015103266947940298,0
0.0,0.0,0.09821855504163392,0.027728024857572007,2
0.015704825064719794,0.09170822954079509,0.00047118998524962137,0.00146343542439551,1
0.01107989554471422,0.07470223264429743,0.04869906264875441,0.009272296075933315,1
0.0058847154003943795,0.0,0.2522587637171053,0.0,2
0.029615022967433877,0.07164517253804646,0.04586045099604803,0.0,1
0.029288637964269715,0.012086345732149562,0.025642600295674788,0.0900540294319202,3
0.007582415773167325,0.009241343128782432,0.05793950218393899,0.19721192021728745,3
0.09067303397631929,0.0,0.0,0.15024535654420829,3
0.07523792845967843,0.0,0.06046996036181247,0.03745125942419515,0
0.0953836585743476,0.0,0.07426286333538804,0.046942280261788746,0
0.0,0.0008547432955718148,0.1786035008056989,0.014815317819310933,2
0.019272380587280223,0.029462108744274216,0.0023225363932383703,0.0,1
0.06381915000376562,0.015472367755221235,0.0017646837866348278,0.0,0
0.0,0.1328515684154767,0.0,0.0,1
0.08652372613304138,0.0,0.0,0.0,0
0.05058609523875231,0.0,0.07741550587595807,0.008027043257480168,2
0.0653161385349006,0.0,0.0,0.0,0
0.0,0.14412433534786923,0.0,0.0,1
0.09412660278554755,0.0,0.10721416108000406,0.0,2
0.06822800466490615,0.0,0.14061011410466198,0.0,2
0.01158607966719339,0.00040568270640471525,0.11481133199743941,0.0071522369556419356,2
0.07522459574071715,0.0,0.0,0.020155418964004457,0
0.06273612187110278,0.019412445458290472,0.05416063365340394,0.0,0
0.0024493534653335803,0.03751354585623993,0.0019817611472064504,0.005149658879676179,1
0.12516049601848062,0.0,0.0,0.0,0
0.055320793453421634,0.017477461873887528,0.046446986600853855,0.0,0
0.010380334874767519,0.00048580522354451245,0.06202686592614885,0.019232453511699898,2
0.043105081184357956,0.014493270297520459,0.0,0.02599286198276536,0
0.09815341158689332,0.0,0.0,0.0,0
0.0,0.0,0.10809043456379629,0.0,2
0.11436380754922947,0.018530349403079245,0.0059298217336509335,0.0,0
0.1075644042741645,0.0,0.07859555445636959,0.0,0
0.06506202095768605,0.0130710471008618,0.0,0.0009483333793313987,0
0.0627499763491393,0.017894572767615437,0.0,0.04192825535650216,0
0.04652584458212086,0.0,0.0,0.07737325910236856,3
0.0,0.002132542113391587,0.09306969243112459,0.01973567554624396,2
0.0,0.19635073656135899,0.006097189845483571,0.018060141050168135,1
0.04225003509120962,0.0,0.014737903319384573,0.007350012474531907,0
0.0,0.13713407620806878,0.0,0.0,1
0.0316263689426855,0.020545092657673198,0.0,0.0,0
0.052510924555915155,0.0,0.07275325134583908,0.009854119860332494,2
0.0932105478273882,0.0,0.14409605673017314,0.03168032043171025,2
0.031300411567698874,0.002215211555610815,0.08075389571894559,0.033877100288115775,2
0.1268807972513026,0.0,0.0,0.0,0
0.12429080985703261,0.0,0.0,0.0,0
0.03173855613290172,0.0,0.08856448621450949,0.02867327565882589,2
0.054569307845774996,0.014194520569670447,0.0012627151586952602,0.006763240351677604,0
0.008399275254453222,0.0,0.002029546973327596,0.021482971946680886,3
0.0,0.00237691875979701,0.0,0.022942441853217737,3
0.028117085934851394,0.0,0.0029606594033460914,0.049097964127266094,3
0.04321313404570795,0.014663477627005839,0.0040902916164165855,0.0013033547486903806,0
0.019307527682838974,0.009234931773300765,0.05387070735551535,0.05218472032281498,2
0.07233264269337356,0.017925420906562288,0.04394964599028236,0.0,0
0.08070869710412641,0.015440979974200365,0.0,0.0,0
0.08127630504247557,0.0,0.010362426771124865,0.0,0
0.005141386378138243,0.1456350715238939,0.006593967667343929,0.000780492933714356,1
0.07277243686419771,0.0,0.0283362264494626,0.015103266947940298,0
0.0,0.2399333967084469,0.0,0.0,1
0.06331351554900261,0.013641287536474412,0.004641763116649483,0.0,0
0.03183608284910082,0.0,0.00190677717374953,0.049474057050188654,3
0.0,0.038953776679070636,0.1016251858579552,0.0,2
0.00471969275522809,0.06937806096114182,0.00427735023343768,0.002181956098758867,1
0.02256049228089389,0.01563380447940017,0.0,0.011157066822312031,0
0.0432810365934605,0.021934838632276858,0.0002466964061018077,0.0,0
0.05958451777627225,0.0,0.09105064272523923,0.0,2
0.05057412841493998,0.0,0.07608522995437146,0.00906681804093157,2
0.042843145996569354,0.01884034440143695,0.0,0.0928468271888362,3
0.0,0.2399333967084469,0.0,0.0,1
0.03243845198624577,0.0,0.005045290989622295,0.027959748053612423,0
0.002116787753638435,0.11433909286067392,0.003511526049166594,0.017320197927325025,1
0.0,0.0,0.0,0.25476908635332074,3
0.02347930750403119,0.0024091804770766953,0.0,0.03986324222685065,3
0.02505337282968657,0.0,0.0,0.026605535878908074,3
0.013009001223111811,0.0008546849231900335,0.03951124516061064,0.0,2
0.08426598870860084,0.0,0.0,0.0,0
0.0,0.09032783835695175,0.0,0.0005513404009096713,1
0.1095368270435212,0.0,0.0,0.0,0
0.03479975866078127,0.0,0.023415114185780683,0.06755428251991324,3
0.012704904822527754,0.1033428600335726,0.0,0.025195450552202122,1
0.09277077594564172,0.0,0.05303592696168766,0.05946246656256208,0
0.011950583173657044,0.0,0.0,0.006689034302543727,0
0.08495620998433888,0.0,0.0,0.0,0
0.04049233405884971,0.0,0.06576447847795112,0.0,2
0.02123791137355417,0.0,0.0,0.06738788042041645,3
0.03779989658315888,0.04006658083298723,0.006810985086166161,0.011791941379239146,1
0.0031025749677671675,0.14459871527576434,0.005530089189142485,0.0,1
0.002687109715088655,0.046471199884034385,0.0013528949478559945,0.0,1
0.0,0.0702419269404982,0.002850436329189609,0.0,1
0.040256171761483335,0.014152646821866599,0.0,0.0,0
0.03385264426637996,0.015852064361180848,0.043427923604463084,0.027619279992049453,2
0.03273854106634865,0.001042156750049944,0.0,0.0073331510621353615,0
0.034433229217890896,0.003930337997506642,0.0,0.041277433501915754,3
0.07913491114502211,0.05378634996334846,0.15231032772860623,0.0,2
0.10221538485661316,0.0,0.0,0.0,0
0.0050380963821495435,0.14546225950105449,0.006536119351452123,0.0007296499418685687,1
0.04298369868370423,0.03679272993997401,0.1711804191396154,0.0,2
0.04396876534739613,0.002595044948185229,0.0,0.02375225158335855,0
0.09155110417233851,0.0,0.051234975738360757,0.0,0
0.09412660278554755,0.0,0.10721416108000406,0.0,2
0.0058847154003943795,0.0,0.2522587637171053,0.0,2
0.08099459433160276,0.0,0.06137160177722458,0.05584826373576818,0
0.07691825549475051,0.0,0.0,0.022434427775517494,0
0.016109546561285833,0.0,0.129179260396868,0.0,2
0.11955641614822637,0.0,0.004704623297490953,0.0,0
0.0087832237676467,0.10841010824954107,0.0023801921610646466,0.01906588767713125,1
0.02613792517879063,0.0,0.001331171190214008,0.0371875303832146,3
0.0,0.2399333967084469,0.0,0.0,1
0.11781455064526482,0.0,0.0,0.01123918772993973,0
0.08298198303186709,0.015745385891609717,0.0,0.04121244685849753,0
0.012852686782658246,0.08877014495594517,0.0030055386610133125,0.012176850859681392,1
0.005322021747609855,0.002115067648335214,0.0,0.022795501335291804,3
0.0058847154003943795,0.0,0.2522587637171053,0.0,2
0.06188222152330469,0.0,0.06140168138152537,0.05276100480916546,0
0.03952396486381794,0.0,0.13048386783840552,0.05353898317633408,2
0.09649418624913965,0.012725701340454016,0.0,0.0,0
0.027760541903079482,0.0011610905697019595,0.002872184523212436,0.033975205221520956,3
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.0013254074635544854,0.00044672634857736683,0.0007316582821145169,0.011747564239571075,3
0.01905217335351088,0.0,0.07374379341043238,0.01746950617989647,2
0.0,0.2399333967084469,0.0,0.0,1
0.028478974767563253,0.0018673823758752384,0.0033922724453363,0.06871599074106902,3
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.09412660278554755,0.0,0.10721416108000406,0.0,2
0.013239869734487987,0.001990727846525965,0.10110912061548352,0.020465111079779323,2
0.03534690891263512,0.029632072898043812,0.0,0.0312292523617461,0
0.0,0.10051421949209817,0.0,0.030792494254335816,1
0.00517144706204998,0.13940952119308725,0.006356467808467102,0.0004694278345789407,1
0.021264462141484614,0.0,0.006018032389120008,0.023591285722479465,3
0.0,0.08726960030067239,0.0,0.0,1
0.0830198964971745,0.0,0.13535155762698012,0.0,2
0.0066249046689105,0.13479745842442883,0.004196362250152477,0.0022560285803694116,1
0.05108507253739812,0.0,0.0024895259262549593,0.06118642937342747,3
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.0772510876429024,0.008891942135340735,0.0,0.0,0
0.07951746397238056,0.0,0.0,0.03880804962602226,0
0.14601901400177242,0.0,0.0,0.0,0
0.0,0.0007142427821022994,0.10604329820093779,0.0,2
0.030739578577176723,0.002239513394620477,6.560136008741237e-05,0.06433145856793794,3
0.06909759111538022,0.0,0.06604603744385391,0.0,0
0.028079586227219316,0.0014141631431224368,0.0018856386604940525,0.007996640917044759,0
0.023349188540645226,0.12061673690075518,0.006625572496068586,0.007589734697938028,1
0.04055511658645096,0.015026519243174948,0.0,0.032112211451442024,0
0.07988228675144825,0.0,0.0,0.0,0
0.023860826641243196,1.3036376703040569e-05,0.0,0.017331320570574585,0
0.03178443544019261,0.0,0.0,0.02668579723955922,0
0.0,0.118569673091316,0.05166252850076323,0.0,1
0.015691460019792013,0.0016142132276229485,0.0017584083394595997,0.025575697046874412,3
0.0016351805082093324,0.12143946266387606,0.00407304590114745,0.0,1
0.026926615564829618,0.0,0.06978861510387055,0.0,2
0.0,0.0,0.008422831826075509,0.22864768469375302,3
0.1093125619431659,0.0,0.0,0.06281452681444116,0
0.028453307549266407,0.0,0.07272439055892346,0.0,2
0.0,0.13908178032955684,0.0,0.0,1
0.0,0.0,0.18356761420588066,0.0,2
0.02077960930819428,0.0,0.0,0.028126912000075017,3
0.12386566031067585,0.0,0.0,0.0,0
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.0,0.0,0.0,0.07280240858262542,3
0.02782267568682608,0.0,0.05271974685773585,0.0428633447444723,2
0.07200437270215788,0.0,0.0003238667989072244,0.0,0
0.0,0.0,0.11061031014750908,0.0,2
0.15839483960184614,0.0,0.0,0.0,0
0.04372751546037389,0.0,0.0019682545154571136,0.05318820493205223,3
0.05246914494826832,0.028541733098716576,0.012345957623975262,0.02870570894496299,0
0.0,0.07755757414143723,0.041659734116611453,0.012856829042671276,1
0.012596868539976415,0.08810754274041595,0.0024046723180070244,0.020926459078724497,1
0.01376455579508571,0.011101782786047598,0.04880007612695743,0.05577047014080013,3
0.016436585370235776,0.1140172216496071,0.006598480019183527,0.0012146452716781482,1
0.03435213589286573,0.0,0.001274330125935076,0.06262463401756627,3
0.045063626025839756,0.013678308776819074,0.0,0.028598057682494266,0
0.055531250091214415,0.0,0.0,0.0,0
0.08206803943260443,0.0,0.0033114363594196217,0.03858699248328851,0
0.0,0.042030287631696854,0.0005761658360236065,0.03640151256246353,1
0.006896954808075616,0.1579066350891613,0.004727275338316673,0.0008915029300195059,1
0.030839580118808062,0.0,0.007137778872925213,0.018455313976208487,0
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.0,0.050854662733424295,0.001891614721609245,0.2076197216569077,3
0.0015889664130760977,0.1385203171196901,0.002956181556219348,0.04272996614158182,1
0.07084176750101556,0.022741078282742192,0.0,0.03163952513574987,0
0.07452461948183339,0.010016270604498926,0.03071078679744175,0.0,0
0.0,0.2399333967084469,0.0,0.0,1
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.0,0.07747255312678732,0.0,0.0,1
0.028530361635053427,0.014678500101059316,0.0,0.08622258776845444,3
0.11725650121401897,0.0,0.0,0.07723521340018834,0
0.043314105992177956,0.0,0.014705655089029481,0.0333239675511591,0
0.0423776982039543,0.0,0.007034088330071285,0.004973373844336912,0
0.0,0.0,0.1899359724904548,0.0,2
0.025729842095660517,0.1354652949934345,0.009386432362058576,0.0032837081431937028,1
0.12963231759366695,0.0,0.08613058893643534,0.0,0
0.03941296060499376,0.0007662079800974208,0.005045142452866477,0.038755451205774845,0
0.0416210699140354,0.0,0.011595184958015635,0.005404209088781651,0
0.04233049566052078,0.0,0.03194498071821052,0.03425265103140816,0
0.057629185717267065,0.0,0.1383780873507904,0.0,2
0.1376362189255995,0.0,0.0,0.024028259198923888,0
0.07962805713242671,0.0,0.008314345128096976,0.0,0
0.11690163009787785,0.021512839773250397,0.06484526191963601,0.0,0
0.0,0.2399333967084469,0.0,0.0,1
0.0035342182605415623,0.0009694012254906952,0.0,0.013402233869627802,3
0.019752890440686538,0.06166703257279026,0.0005343545002161474,0.0040720352228000795,1
0.022198512445923926,0.04689330822399204,0.005729945382712356,0.030568052845220246,1
0.01087499910504377,0.005784132413531198,0.092722636780711,0.04913112018090322,2
0.0,0.2399333967084469,0.0,0.0,1
0.0515759638824294,0.015767370139232885,0.001979485580944002,0.0,0
0.006434839315159382,0.00042772627066036567,0.0019460588090830305,0.06003545979691912,3
0.15839483960184614,0.0,0.0,0.0,0
0.15178027860823656,0.0,0.0,0.0,0
0.004307865400051312,0.14359905489365943,0.0038270084622516114,0.00019220526505564741,1
0.009579517379725748,0.030239730690520134,0.22507058703619426,0.0,2
0.01710302980465784,0.013307359142543967,0.0,0.02952214588946339,3
0.0,0.0,0.0,0.22156634743416856,3
0.037198572138298504,0.0,0.006146539179643167,0.06907998085599674,3
0.023742254532029147,0.00014033422000735374,0.0,0.0,0
0.07996325811134058,0.02103629103964698,0.06770907682881495,0.0,0
0.017826890204062067,0.0021888007995567132,0.0015446212110607847,0.060392236856476836,3
0.0042382701623579965,0.1516867604296317,0.0037797435156137075,0.0,1
0.004428376943376131,0.0007222611427435495,0.08867555863930143,0.0,2
0.002430161162137562,0.07972214502072408,0.01814863461803322,0.0004193361170421355,1
0.0120177904342561,0.0043336742685257815,0.0,0.015770369880168767,3
0.04500255212674547,0.07201780631202706,0.0002773372563579658,0.0,1
0.05914518582859863,0.018884674931245866,0.0033639544343536843,0.006691589355886501,0
0.034123351255651906,0.0005538938707723015,0.014564677347104494,0.009510923712564347,0
0.050010351832181374,0.015082421312124275,0.0462295262975317,0.0,0
0.025323196980019218,0.016923706539069775,0.13475933679091529,0.0,2
0.01020925182319832,0.11692803296395644,0.002822195638009631,0.015376419074840143,1
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.005141599570224821,0.0,0.1072943986803592,0.0,2
0.0013254074635544854,0.00044672634857736683,0.0007316582821145169,0.011747564239571075,3
0.07299696085508267,0.018664434217831302,0.05339317991420774,0.027347411608111254,0
0.023963543347520128,0.014391507927239278,0.044629835752069885,0.007680528480574124,2
0.0,0.004005583163425654,0.15791587781861977,0.01756077443031623,2
0.035920733782673644,0.0,0.006450234980261306,0.0032518333322075713,0
0.0,0.0,0.11687667745790593,0.1933975093711409,3
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.15904180685615432,0.0,0.0,0.0,0
0.0015547035740713236,0.0,0.000971734004669172,0.013397001816758092,3
0.01150362244712009,0.0,0.0017002837054081081,0.023679794561017348,3
0.1244677859557312,0.04671359733087924,0.0,0.0,0
0.05381280239320132,0.018413835490612655,0.0028768142207518167,0.02749530321547813,0
0.005689626716499163,0.0,0.06899488302426213,0.011781514597229925,2
0.020093471986139175,0.0,0.07516913773310961,0.0,2
0.005322021747609855,0.002115067648335214,0.0,0.022795501335291804,3
0.05045471581793092,0.0,0.0685194825867481,0.00019188016284849913,2
0.0715824931146487,0.025010270270481576,0.0,0.04447309395438956,0
0.0,0.034271469700922826,0.08704968905255135,0.0,2
0.017104976321423177,0.0005674377103379113,0.0011631492534067594,0.08273587050079191,3
0.01935219238510756,0.0,0.05896587783129039,0.052702781201090065,2
0.010744550614565548,0.0724863792073232,0.001869370544173165,0.0,1
0.08858964185223693,0.0,0.1333381968654751,0.08941145442961447,2
0.04175174455244573,0.0,0.0,0.03321923511553568,0
0.005444351968956196,0.11795771850483742,0.045326233282586406,0.021992047300804004,1
0.0,0.20603464912165137,0.0,0.0,1
0.013842869075132177,0.00013436129394778974,0.054964568869121995,0.0023435102837761046,2
0.03008335476380794,0.03576156484347216,0.005652641193878328,0.004960993641519165,1
0.031766587438154976,0.0,0.007797629860177305,0.06981072601902803,3
0.02936903790925236,0.010948447359623888,0.0,0.0,0
0.04083634669088055,0.028856163730692757,0.008052341826402996,0.021816879892816998,0
0.0,0.20603464912165137,0.0,0.0,1
0.006444605372355107,0.11062810956767408,0.04831717512017479,0.0015897320465824507,1
0.04737183954939603,0.0,0.0,0.0483823110492767,3
0.008145508698537232,0.12466528945883504,0.0042484422655503,0.010055823172468845,1
0.000710890291102829,0.00010877797043392123,0.001499724500363688,0.007937005963585557,3
0.035920733782673644,0.0,0.006450234980261306,0.0032518333322075713,0
0.03116333305923088,0.11418860102025352,0.0016161723921550505,0.013959930024205739,1
0.0021160452018792364,0.0,0.0,0.062186022909865635,3
0.046083529704039124,0.0,0.0,0.0,0
0.12499800472028416,0.0,0.0,0.0,0
0.03490242143562379,0.11246321991963439,0.0009679784388169686,0.05265122556759379,1
0.0,0.18653158092827737,0.0,0.009106766797107533,1
0.14110174391324748,0.0,0.0,0.0,0
0.0,0.0,0.05570749463697083,0.05486190641313014,2
0.0,0.0,0.1711378291721188,0.0068802273774745265,2
0.0,0.10364579405097228,0.0,0.0,1
0.012195329909834187,0.002705981353320488,0.0,0.02355027705360927,3
0.043539800215370385,0.0,0.0,0.004521377011256628,0
